train_config,task,axis,variant,budget,seed,num_samples,num_episodes,success_rate,trajectory_len_mean,trajectory_len_p50,trajectory_len_p95,action_mag_mean,action_mag_p95,external_brightness_mean,external_contrast_mean,eef_brightness_mean,eef_contrast_mean,flag_count,flags
avoid_camera_fixed,avoid_reach,camera_location_viewpoint,fixed_train,50,200,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,208.15268119812012,48.851981468200684,161.1517488861084,34.180794372558594,0,
avoid_camera_fixed,avoid_reach,camera_location_viewpoint,fixed_train,50,201,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,208.15268119812012,48.851981468200684,161.1517488861084,34.180794372558594,0,
avoid_camera_fixed,avoid_reach,camera_location_viewpoint,fixed_train,50,202,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,208.15268119812012,48.851981468200684,161.1517488861084,34.180794372558594,0,
avoid_camera_multi_pose,avoid_reach,camera_location_viewpoint,diverse_train,50,200,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,209.3705633544922,47.70583381652832,161.1517488861084,34.180794372558594,0,
avoid_camera_multi_pose,avoid_reach,camera_location_viewpoint,diverse_train,50,201,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,210.51323333740234,47.61594451904297,161.1517488861084,34.180794372558594,0,
avoid_camera_multi_pose,avoid_reach,camera_location_viewpoint,diverse_train,50,202,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,209.74182289123536,47.94125869750977,161.1517488861084,34.180794372558594,0,
avoid_color_multi,avoid_reach,color,diverse_train,50,200,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,208.15268119812012,48.851981468200684,161.16705390930176,34.12388463973999,0,
avoid_color_multi,avoid_reach,color,diverse_train,50,201,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,208.15268119812012,48.851981468200684,161.17085914611818,34.12251796722412,0,
avoid_color_multi,avoid_reach,color,diverse_train,50,202,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,208.15268119812012,48.851981468200684,161.16579475402833,34.11665907859802,0,
avoid_color_red_only,avoid_reach,color,fixed_train,50,200,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,208.15268119812012,48.851981468200684,161.1517488861084,34.180794372558594,0,
avoid_color_red_only,avoid_reach,color,fixed_train,50,201,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,208.15268119812012,48.851981468200684,161.1517488861084,34.180794372558594,0,
avoid_color_red_only,avoid_reach,color,fixed_train,50,202,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,208.15268119812012,48.851981468200684,161.1517488861084,34.180794372558594,0,
avoid_lighting_diverse,avoid_reach,lighting_direction_intensity,diverse_train,50,200,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,144.06211563110352,89.0875675201416,65.08324064254761,10.361516156196593,0,
avoid_lighting_diverse,avoid_reach,lighting_direction_intensity,diverse_train,50,201,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,143.7437752532959,89.46983444213868,64.37419326782226,10.063618590831757,0,
avoid_lighting_diverse,avoid_reach,lighting_direction_intensity,diverse_train,50,202,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,143.36933834075927,89.58050994873047,64.19265287399293,10.022594916820527,0,
avoid_lighting_fixed,avoid_reach,lighting_direction_intensity,fixed_train,50,200,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,141.89304000854492,89.61454742431641,62.36048179626465,8.838749127388,0,
avoid_lighting_fixed,avoid_reach,lighting_direction_intensity,fixed_train,50,201,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,141.89304000854492,89.61454742431641,62.36048179626465,8.838749127388,0,
avoid_lighting_fixed,avoid_reach,lighting_direction_intensity,fixed_train,50,202,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,141.89304000854492,89.61454742431641,62.36048179626465,8.838749127388,0,
avoid_spatial_narrow,avoid_reach,spatial_distribution,narrow_train,50,200,7194,50,1.0,143.88,144.0,154.55,0.11777803019649946,0.31748847313853895,208.17130241394042,48.94208778381348,165.82134868621827,32.97700159549713,0,
avoid_spatial_narrow,avoid_reach,spatial_distribution,narrow_train,50,201,7261,50,1.0,145.22,145.5,153.55,0.11792617055660005,0.31742138534840475,208.11708282470704,48.95698923110962,165.34526912689208,32.74677396059036,0,
avoid_spatial_narrow,avoid_reach,spatial_distribution,narrow_train,50,202,7247,50,1.0,144.94,145.0,154.0,0.11805259510668821,0.31748847313853895,208.16136360168457,48.95095031738281,165.957430267334,33.0308611702919,0,
avoid_spatial_wide,avoid_reach,spatial_distribution,wide_train,50,200,7050,50,1.0,141.0,146.5,162.55,0.12131285870233371,0.32388126127209826,208.10271308898925,49.10181606292725,168.85569469451903,34.15743255853653,0,
avoid_spatial_wide,avoid_reach,spatial_distribution,wide_train,50,201,6848,50,1.0,136.96,147.0,165.1,0.1231773710466941,0.32698729383296177,208.10999214172364,49.117934455871584,168.05918071746825,34.92605813980103,0,
avoid_spatial_wide,avoid_reach,spatial_distribution,wide_train,50,202,6660,50,1.0,133.2,131.0,164.55,0.12165444547683536,0.3270646413167445,208.09830123901367,49.13777917861938,168.5569680404663,35.788776733875274,0,
camera_fixed,reach,camera_location_viewpoint,fixed_train,50,200,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,209.05928817749023,48.229178981781004,175.59790657043456,25.498800621032714,0,
camera_fixed,reach,camera_location_viewpoint,fixed_train,50,201,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,209.05928817749023,48.229178981781004,175.59790657043456,25.498800621032714,0,
camera_fixed,reach,camera_location_viewpoint,fixed_train,50,202,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,209.05928817749023,48.229178981781004,175.59790657043456,25.498800621032714,0,
camera_multi_pose,reach,camera_location_viewpoint,diverse_train,50,200,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,210.746178817749,46.3415758895874,175.59790657043456,25.498800621032714,0,
